track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
0GPuNZ0ro0OYx0HdDZovGm,"Black Shampoo (feat. U-God, Method Man, Tekitha & Dom Pachino)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,229933,0.64,0.48,10,-12.254,1,0.176,0.064,0.0141,0.638,0.469,94.024,4
0GPuNZ0ro0OYx0HdDZovGm,"Black Shampoo (feat. U-God, Method Man, Tekitha & Dom Pachino)",U-God,0G070wUUUBptmqGEKAAUVx,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,229933,0.64,0.48,10,-12.254,1,0.176,0.064,0.0141,0.638,0.469,94.024,4
0GPuNZ0ro0OYx0HdDZovGm,"Black Shampoo (feat. U-God, Method Man, Tekitha & Dom Pachino)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,229933,0.64,0.48,10,-12.254,1,0.176,0.064,0.0141,0.638,0.469,94.024,4
0GPuNZ0ro0OYx0HdDZovGm,"Black Shampoo (feat. U-God, Method Man, Tekitha & Dom Pachino)",Tekitha,6MkzvK9huIhVIgvTZeVFBH,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,229933,0.64,0.48,10,-12.254,1,0.176,0.064,0.0141,0.638,0.469,94.024,4
0GPuNZ0ro0OYx0HdDZovGm,"Black Shampoo (feat. U-God, Method Man, Tekitha & Dom Pachino)",Dom Pachino,7os6v48lgWZQ9iupq8bbSL,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,229933,0.64,0.48,10,-12.254,1,0.176,0.064,0.0141,0.638,0.469,94.024,4
0r7adYALoieQVamc8wn6ac,Second Coming (feat. Tekitha),Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,279600,0.565,0.646,7,-5.912,1,0.0383,0.000255,0.0737,0.313,0.154,140.041,4
0r7adYALoieQVamc8wn6ac,Second Coming (feat. Tekitha),Tekitha,6MkzvK9huIhVIgvTZeVFBH,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,279600,0.565,0.646,7,-5.912,1,0.0383,0.000255,0.0737,0.313,0.154,140.041,4
465EW9vZOfX5FShKm93VXe,Wu-Revolution (Featuring Poppa Wu and Uncle Pete) (feat. Poppa Wu & Uncle Pete),Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,406426,0.674,0.645,0,-7.501,1,0.252,0.00631,0.000115,0.266,0.475,159.927,4
465EW9vZOfX5FShKm93VXe,Wu-Revolution (Featuring Poppa Wu and Uncle Pete) (feat. Poppa Wu & Uncle Pete),Poppa Wu,2AsaIH56oeZNxbi9Sm7WFf,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,406426,0.674,0.645,0,-7.501,1,0.252,0.00631,0.000115,0.266,0.475,159.927,4
465EW9vZOfX5FShKm93VXe,Wu-Revolution (Featuring Poppa Wu and Uncle Pete) (feat. Poppa Wu & Uncle Pete),Uncle Pete,36fcdnH1m97LOw6jre5xmm,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,406426,0.674,0.645,0,-7.501,1,0.252,0.00631,0.000115,0.266,0.475,159.927,4
2CxOJwC4jqWfPQdahEX9oH,"Reunited (feat. GZA, Ol' Dirty Bastard, RZA & Method Man)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,321733,0.611,0.721,8,-7.607,1,0.443,0.037,0.000116,0.184,0.832,180.072,4
2CxOJwC4jqWfPQdahEX9oH,"Reunited (feat. GZA, Ol' Dirty Bastard, RZA & Method Man)",GZA,6ns6XAOsw4B0nDUIovAOUO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,321733,0.611,0.721,8,-7.607,1,0.443,0.037,0.000116,0.184,0.832,180.072,4
2CxOJwC4jqWfPQdahEX9oH,"Reunited (feat. GZA, Ol' Dirty Bastard, RZA & Method Man)",Ol' Dirty Bastard,50NoVNy9GU1lCrDV8iGpyu,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,321733,0.611,0.721,8,-7.607,1,0.443,0.037,0.000116,0.184,0.832,180.072,4
2CxOJwC4jqWfPQdahEX9oH,"Reunited (feat. GZA, Ol' Dirty Bastard, RZA & Method Man)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,321733,0.611,0.721,8,-7.607,1,0.443,0.037,0.000116,0.184,0.832,180.072,4
2CxOJwC4jqWfPQdahEX9oH,"Reunited (feat. GZA, Ol' Dirty Bastard, RZA & Method Man)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,321733,0.611,0.721,8,-7.607,1,0.443,0.037,0.000116,0.184,0.832,180.072,4
5JF2C8MdEonfb2ryeZ9Bxe,"For Heavens Sake (feat. Inspectah Deck, Masta Killa & Cappadonna)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,253706,0.535,0.856,0,-4.6,1,0.253,0.0895,0.0,0.279,0.649,178.029,4
5JF2C8MdEonfb2ryeZ9Bxe,"For Heavens Sake (feat. Inspectah Deck, Masta Killa & Cappadonna)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,253706,0.535,0.856,0,-4.6,1,0.253,0.0895,0.0,0.279,0.649,178.029,4
5JF2C8MdEonfb2ryeZ9Bxe,"For Heavens Sake (feat. Inspectah Deck, Masta Killa & Cappadonna)",Masta Killa,0ME1RawvWt3qOJnYnxVqeh,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,253706,0.535,0.856,0,-4.6,1,0.253,0.0895,0.0,0.279,0.649,178.029,4
5JF2C8MdEonfb2ryeZ9Bxe,"For Heavens Sake (feat. Inspectah Deck, Masta Killa & Cappadonna)",Cappadonna,0dS5xeDefwoUNasLUHnCjR,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,253706,0.535,0.856,0,-4.6,1,0.253,0.0895,0.0,0.279,0.649,178.029,4
3cuy0jpSxGAoTuJE0KORoR,"Visionz (feat. Method Man, Raekwon, Masta Killa, Inspectah Deck & Ghostface Killah)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,189266,0.776,0.596,11,-6.017,0,0.348,0.0197,0.0,0.2,0.437,88.927,4
3cuy0jpSxGAoTuJE0KORoR,"Visionz (feat. Method Man, Raekwon, Masta Killa, Inspectah Deck & Ghostface Killah)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,189266,0.776,0.596,11,-6.017,0,0.348,0.0197,0.0,0.2,0.437,88.927,4
3cuy0jpSxGAoTuJE0KORoR,"Visionz (feat. Method Man, Raekwon, Masta Killa, Inspectah Deck & Ghostface Killah)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,189266,0.776,0.596,11,-6.017,0,0.348,0.0197,0.0,0.2,0.437,88.927,4
3cuy0jpSxGAoTuJE0KORoR,"Visionz (feat. Method Man, Raekwon, Masta Killa, Inspectah Deck & Ghostface Killah)",Masta Killa,0ME1RawvWt3qOJnYnxVqeh,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,189266,0.776,0.596,11,-6.017,0,0.348,0.0197,0.0,0.2,0.437,88.927,4
3cuy0jpSxGAoTuJE0KORoR,"Visionz (feat. Method Man, Raekwon, Masta Killa, Inspectah Deck & Ghostface Killah)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,189266,0.776,0.596,11,-6.017,0,0.348,0.0197,0.0,0.2,0.437,88.927,4
3cuy0jpSxGAoTuJE0KORoR,"Visionz (feat. Method Man, Raekwon, Masta Killa, Inspectah Deck & Ghostface Killah)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,189266,0.776,0.596,11,-6.017,0,0.348,0.0197,0.0,0.2,0.437,88.927,4
1XbqOF6nx3tJsyQjXRh9ux,"As High as Wu-Tang Get (feat. Ol' Dirty Bastard, GZA & Method Man)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,158133,0.823,0.561,7,-7.33,1,0.322,0.00497,7.76e-05,0.142,0.561,91.979,4
1XbqOF6nx3tJsyQjXRh9ux,"As High as Wu-Tang Get (feat. Ol' Dirty Bastard, GZA & Method Man)",Ol' Dirty Bastard,50NoVNy9GU1lCrDV8iGpyu,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,158133,0.823,0.561,7,-7.33,1,0.322,0.00497,7.76e-05,0.142,0.561,91.979,4
1XbqOF6nx3tJsyQjXRh9ux,"As High as Wu-Tang Get (feat. Ol' Dirty Bastard, GZA & Method Man)",GZA,6ns6XAOsw4B0nDUIovAOUO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,158133,0.823,0.561,7,-7.33,1,0.322,0.00497,7.76e-05,0.142,0.561,91.979,4
1XbqOF6nx3tJsyQjXRh9ux,"As High as Wu-Tang Get (feat. Ol' Dirty Bastard, GZA & Method Man)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,158133,0.823,0.561,7,-7.33,1,0.322,0.00497,7.76e-05,0.142,0.561,91.979,4
4RRvVSpreSh8psHZodRUU7,"Severe Punishment (feat. U-God, GZA, Raekwon, RZA & Masta Killa)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289733,0.635,0.674,4,-6.771,0,0.342,0.015,1.01e-05,0.201,0.467,102.174,4
4RRvVSpreSh8psHZodRUU7,"Severe Punishment (feat. U-God, GZA, Raekwon, RZA & Masta Killa)",U-God,0G070wUUUBptmqGEKAAUVx,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289733,0.635,0.674,4,-6.771,0,0.342,0.015,1.01e-05,0.201,0.467,102.174,4
4RRvVSpreSh8psHZodRUU7,"Severe Punishment (feat. U-God, GZA, Raekwon, RZA & Masta Killa)",GZA,6ns6XAOsw4B0nDUIovAOUO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289733,0.635,0.674,4,-6.771,0,0.342,0.015,1.01e-05,0.201,0.467,102.174,4
4RRvVSpreSh8psHZodRUU7,"Severe Punishment (feat. U-God, GZA, Raekwon, RZA & Masta Killa)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289733,0.635,0.674,4,-6.771,0,0.342,0.015,1.01e-05,0.201,0.467,102.174,4
4RRvVSpreSh8psHZodRUU7,"Severe Punishment (feat. U-God, GZA, Raekwon, RZA & Masta Killa)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289733,0.635,0.674,4,-6.771,0,0.342,0.015,1.01e-05,0.201,0.467,102.174,4
4RRvVSpreSh8psHZodRUU7,"Severe Punishment (feat. U-God, GZA, Raekwon, RZA & Masta Killa)",Masta Killa,0ME1RawvWt3qOJnYnxVqeh,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289733,0.635,0.674,4,-6.771,0,0.342,0.015,1.01e-05,0.201,0.467,102.174,4
3ZwmNUJgd83cZLNbQw6BSB,"Older Gods (feat. Ghostface Killah, Raekwon & GZA)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,185960,0.855,0.719,9,-9.123,1,0.304,0.0177,0.0,0.113,0.655,93.046,4
3ZwmNUJgd83cZLNbQw6BSB,"Older Gods (feat. Ghostface Killah, Raekwon & GZA)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,185960,0.855,0.719,9,-9.123,1,0.304,0.0177,0.0,0.113,0.655,93.046,4
3ZwmNUJgd83cZLNbQw6BSB,"Older Gods (feat. Ghostface Killah, Raekwon & GZA)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,185960,0.855,0.719,9,-9.123,1,0.304,0.0177,0.0,0.113,0.655,93.046,4
3ZwmNUJgd83cZLNbQw6BSB,"Older Gods (feat. Ghostface Killah, Raekwon & GZA)",GZA,6ns6XAOsw4B0nDUIovAOUO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,185960,0.855,0.719,9,-9.123,1,0.304,0.0177,0.0,0.113,0.655,93.046,4
31GUM30kjMPY93SrVh1InN,"It's Yourz (feat. Raekwon, U-God, RZA, Inspectah Deck & Ghostface Killah)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,256893,0.817,0.794,11,-9.434,0,0.334,0.0835,0.0,0.798,0.621,93.067,4
31GUM30kjMPY93SrVh1InN,"It's Yourz (feat. Raekwon, U-God, RZA, Inspectah Deck & Ghostface Killah)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,256893,0.817,0.794,11,-9.434,0,0.334,0.0835,0.0,0.798,0.621,93.067,4
31GUM30kjMPY93SrVh1InN,"It's Yourz (feat. Raekwon, U-God, RZA, Inspectah Deck & Ghostface Killah)",U-God,0G070wUUUBptmqGEKAAUVx,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,256893,0.817,0.794,11,-9.434,0,0.334,0.0835,0.0,0.798,0.621,93.067,4
31GUM30kjMPY93SrVh1InN,"It's Yourz (feat. Raekwon, U-God, RZA, Inspectah Deck & Ghostface Killah)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,256893,0.817,0.794,11,-9.434,0,0.334,0.0835,0.0,0.798,0.621,93.067,4
31GUM30kjMPY93SrVh1InN,"It's Yourz (feat. Raekwon, U-God, RZA, Inspectah Deck & Ghostface Killah)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,256893,0.817,0.794,11,-9.434,0,0.334,0.0835,0.0,0.798,0.621,93.067,4
31GUM30kjMPY93SrVh1InN,"It's Yourz (feat. Raekwon, U-God, RZA, Inspectah Deck & Ghostface Killah)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,256893,0.817,0.794,11,-9.434,0,0.334,0.0835,0.0,0.798,0.621,93.067,4
57C8xbz3dy5G68nrVlqBG8,Intro (feat. RZA & GZA),Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,122800,0.469,0.413,5,-11.599,0,0.342,0.866,0.0,0.167,0.737,81.596,4
57C8xbz3dy5G68nrVlqBG8,Intro (feat. RZA & GZA),RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,122800,0.469,0.413,5,-11.599,0,0.342,0.866,0.0,0.167,0.737,81.596,4
57C8xbz3dy5G68nrVlqBG8,Intro (feat. RZA & GZA),GZA,6ns6XAOsw4B0nDUIovAOUO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,122800,0.469,0.413,5,-11.599,0,0.342,0.866,0.0,0.167,0.737,81.596,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",Ol' Dirty Bastard,50NoVNy9GU1lCrDV8iGpyu,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",Cappadonna,0dS5xeDefwoUNasLUHnCjR,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",U-God,0G070wUUUBptmqGEKAAUVx,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",GZA,6ns6XAOsw4B0nDUIovAOUO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",Masta Killa,0ME1RawvWt3qOJnYnxVqeh,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
3glqlA5qY3bbo8UaUDGPnw,"Triumph (feat. Ol' Dirty Bastard, Inspectah Deck, Method Man, Cappadonna, U-God, RZA, GZA, Masta Killa, Ghostface Killah & Raekwon)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,338186,0.739,0.639,2,-6.959,1,0.358,0.000918,2.74e-05,0.352,0.323,91.121,4
2vQa5ELj0hYwrYZp8MVZn7,"Impossible (feat. RZA, U-God, Ghostface Killah & Tekitha)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,268933,0.547,0.569,6,-7.936,1,0.394,0.0101,4.39e-06,0.303,0.458,191.551,4
2vQa5ELj0hYwrYZp8MVZn7,"Impossible (feat. RZA, U-God, Ghostface Killah & Tekitha)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,268933,0.547,0.569,6,-7.936,1,0.394,0.0101,4.39e-06,0.303,0.458,191.551,4
2vQa5ELj0hYwrYZp8MVZn7,"Impossible (feat. RZA, U-God, Ghostface Killah & Tekitha)",U-God,0G070wUUUBptmqGEKAAUVx,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,268933,0.547,0.569,6,-7.936,1,0.394,0.0101,4.39e-06,0.303,0.458,191.551,4
2vQa5ELj0hYwrYZp8MVZn7,"Impossible (feat. RZA, U-God, Ghostface Killah & Tekitha)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,268933,0.547,0.569,6,-7.936,1,0.394,0.0101,4.39e-06,0.303,0.458,191.551,4
2vQa5ELj0hYwrYZp8MVZn7,"Impossible (feat. RZA, U-God, Ghostface Killah & Tekitha)",Tekitha,6MkzvK9huIhVIgvTZeVFBH,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,268933,0.547,0.569,6,-7.936,1,0.394,0.0101,4.39e-06,0.303,0.458,191.551,4
2BQnBW7ZbEpLg009FohI1N,"Little Ghetto Boys (feat. Raekwon, RZA, Cappadonna, Ghostface Killah & Method Man)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289426,0.698,0.602,1,-7.48,1,0.244,0.00433,0.000112,0.627,0.528,100.126,4
2BQnBW7ZbEpLg009FohI1N,"Little Ghetto Boys (feat. Raekwon, RZA, Cappadonna, Ghostface Killah & Method Man)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289426,0.698,0.602,1,-7.48,1,0.244,0.00433,0.000112,0.627,0.528,100.126,4
2BQnBW7ZbEpLg009FohI1N,"Little Ghetto Boys (feat. Raekwon, RZA, Cappadonna, Ghostface Killah & Method Man)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289426,0.698,0.602,1,-7.48,1,0.244,0.00433,0.000112,0.627,0.528,100.126,4
2BQnBW7ZbEpLg009FohI1N,"Little Ghetto Boys (feat. Raekwon, RZA, Cappadonna, Ghostface Killah & Method Man)",Cappadonna,0dS5xeDefwoUNasLUHnCjR,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289426,0.698,0.602,1,-7.48,1,0.244,0.00433,0.000112,0.627,0.528,100.126,4
2BQnBW7ZbEpLg009FohI1N,"Little Ghetto Boys (feat. Raekwon, RZA, Cappadonna, Ghostface Killah & Method Man)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289426,0.698,0.602,1,-7.48,1,0.244,0.00433,0.000112,0.627,0.528,100.126,4
2BQnBW7ZbEpLg009FohI1N,"Little Ghetto Boys (feat. Raekwon, RZA, Cappadonna, Ghostface Killah & Method Man)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,289426,0.698,0.602,1,-7.48,1,0.244,0.00433,0.000112,0.627,0.528,100.126,4
4uUN0ZflJbw7bVINbcHMq6,"Deadly Melody (feat. Masta Killa, U-God, RZA, Method Man, GZA, Streetlife & Ghostface Killah)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,260200,0.618,0.513,1,-10.706,1,0.444,0.0125,0.0,0.853,0.758,178.179,4
4uUN0ZflJbw7bVINbcHMq6,"Deadly Melody (feat. Masta Killa, U-God, RZA, Method Man, GZA, Streetlife & Ghostface Killah)",Masta Killa,0ME1RawvWt3qOJnYnxVqeh,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,260200,0.618,0.513,1,-10.706,1,0.444,0.0125,0.0,0.853,0.758,178.179,4
4uUN0ZflJbw7bVINbcHMq6,"Deadly Melody (feat. Masta Killa, U-God, RZA, Method Man, GZA, Streetlife & Ghostface Killah)",U-God,0G070wUUUBptmqGEKAAUVx,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,260200,0.618,0.513,1,-10.706,1,0.444,0.0125,0.0,0.853,0.758,178.179,4
4uUN0ZflJbw7bVINbcHMq6,"Deadly Melody (feat. Masta Killa, U-God, RZA, Method Man, GZA, Streetlife & Ghostface Killah)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,260200,0.618,0.513,1,-10.706,1,0.444,0.0125,0.0,0.853,0.758,178.179,4
4uUN0ZflJbw7bVINbcHMq6,"Deadly Melody (feat. Masta Killa, U-God, RZA, Method Man, GZA, Streetlife & Ghostface Killah)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,260200,0.618,0.513,1,-10.706,1,0.444,0.0125,0.0,0.853,0.758,178.179,4
4uUN0ZflJbw7bVINbcHMq6,"Deadly Melody (feat. Masta Killa, U-God, RZA, Method Man, GZA, Streetlife & Ghostface Killah)",GZA,6ns6XAOsw4B0nDUIovAOUO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,260200,0.618,0.513,1,-10.706,1,0.444,0.0125,0.0,0.853,0.758,178.179,4
4uUN0ZflJbw7bVINbcHMq6,"Deadly Melody (feat. Masta Killa, U-God, RZA, Method Man, GZA, Streetlife & Ghostface Killah)",Streetlife,7CrVv4zLga71gdlMOMfjXL,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,260200,0.618,0.513,1,-10.706,1,0.444,0.0125,0.0,0.853,0.758,178.179,4
4uUN0ZflJbw7bVINbcHMq6,"Deadly Melody (feat. Masta Killa, U-God, RZA, Method Man, GZA, Streetlife & Ghostface Killah)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,260200,0.618,0.513,1,-10.706,1,0.444,0.0125,0.0,0.853,0.758,178.179,4
2b3gxK2X5nI7c0NSRFFDBm,The City (feat. Inspectah Deck),Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,245706,0.592,0.722,8,-8.011,0,0.117,0.000239,0.0152,0.394,0.294,92.59,4
